Id,SalePrice
1461,124271.1
1462,163439.7
1463,186487.34
1464,193978.31
1465,185714.81
1466,174032.17
1467,175270.31
1468,169691.5
1469,185642.72
1470,126728.85
1471,188988.62
1472,94522.02
1473,96795.03
1474,150049.78
1475,119157.195
1476,393850.6
1477,251041.67
1478,284418.28
1479,286684.5
1480,503913.88
1481,322637.56
1482,209123.22
1483,174753.48
1484,170347.19
1485,179826.3
1486,193122.53
1487,346865.1
1488,230886.6
1489,205536.22
1490,227087.84
1491,190129.5
1492,93951.52
1493,182480.12
1494,292359.4
1495,284043.44
1496,238247.72
1497,182283.98
1498,166057.9
1499,163058.6
1500,164300.9
1501,179358.28
1502,158970.28
1503,297545.7
1504,235994.48
1505,221157.92
1506,188505.67
1507,250185.47
1508,195337.53
1509,162205.97
1510,152294.83
1511,148734.61
1512,172623.8
1513,140273.92
1514,160014.08
1515,196516.94
1516,149789.27
1517,167047.66
1518,125370.45
1519,218016.53
1520,136394.39
1521,139298.34
1522,168692.83
1523,107886.766
1524,120075.51
1525,123661.05
1526,115570.45
1527,110017.016
1528,130965.055
1529,149436.98
1530,176624.06
1531,117837.67
1532,99320.055
1533,146590.08
1534,118181.42
1535,151552.38
1536,108251.52
1537,68533.305
1538,163248.06
1539,199148.6
1540,97625.98
1541,138545.88
1542,139262.44
1543,209315.06
1544,87664.61
1545,109345.75
1546,132917.02
1547,139274.88
1548,133958.16
1549,116037.19
1550,134027.9
1551,112325.99
1552,144243.53
1553,149146.33
1554,113671.89
1555,174651.31
1556,98528.984
1557,102030.41
1558,94841.98
1559,91157.59
1560,134025.25
1561,137972.05
1562,128741.16
1563,120267.75
1564,156719.88
1565,149507.53
1566,244373.92
1567,71514.73
1568,234917.22
1569,138755.62
1570,136969.97
1571,119840.75
1572,145082.94
1573,235495.0
1574,115310.15
1575,230742.38
1576,241164.6
1577,194060.11
1578,149089.92
1579,147772.14
1580,190852.8
1581,161303.8
1582,128613.5
1583,308267.94
1584,223851.62
1585,141938.9
1586,72242.13
1587,97576.74
1588,152979.58
1589,98947.4
1590,130726.164
1591,93519.95
1592,124935.65
1593,124568.125
1594,151474.8
1595,105624.734
1596,237606.28
1597,193289.88
1598,197685.56
1599,180053.38
1600,170982.69
1601,69918.11
1602,113899.51
1603,86737.67
1604,280344.8
1605,242038.31
1606,167884.98
1607,165070.78
1608,213996.66
1609,186887.7
1610,159521.64
1611,138378.34
1612,166121.31
1613,160649.34
1614,129161.28
